,SR-ins,AA-ins,SA-ins,SR-oos,AA-oos,SA-oos
zerotrade,0.7170187803013499,0.062166782502713056,0.07662427566249787,0.40455554438253855,0.07371963805154479,0.08811746355650768
chcsho,0.974666196876035,0.10304357376176618,0.12735559965142787,0.7470105753094411,0.10402116268892998,0.1294620041852247
dy,0.9385236775927854,0.09567548028271775,0.12101887212203373,0.6481564334932678,0.0920037755451556,0.11555680629798115
rvar_capm,1.5423634555123769,0.17720189361067665,0.22299393180147584,1.4495318561069905,0.19497252525010336,0.24237080924988855
svar,1.7795531146087455,0.2074292917279525,0.2611253799217539,1.737233917653424,0.23394057221739245,0.2868951034890556
mom60m,1.2486928832352073,0.14497149244396565,0.17676835307810684,0.9821169608585263,0.13649285019366414,0.16877224451672598
pscore,1.0839270527743659,0.12314896914917076,0.1490468065000381,0.7122611316614195,0.11973477599888842,0.14501933561923944
pm,1.0476472170571611,0.11265814190519201,0.14126385580136847,0.773386633722675,0.11011780636968405,0.1389033883590949
sdf-610,23.014903982802263,0.1523505759634907,0.28233594957737707,8.823097710933105,0.16191560344585434,0.2948283365605884
me5-bm5,9.602922228297329,1.1233462535476564,1.536935535152507,9.201876847892407,1.1175569450473295,1.5447710678041129
me5-mom12m5,8.736559949275424,1.0866285070071386,1.366755623209256,8.704755248205762,1.1197770642062699,1.405234057449029
bm5-mom12m5,10.996102641985024,1.347209226057952,1.7535599086890197,10.731389987461174,1.3479302330589054,1.7620948564788226
