,SR-ins,AA-ins,SA-ins,SR-oos,AA-oos,SA-oos
cinvest,0.7451675497499692,0.06926938187906821,0.0822731471693587,0.3608770229105462,0.06008835490657786,0.07259984056398426
acc,0.7170232920048442,0.061502460003953006,0.07627408806733794,0.4155379745184777,0.06518092923633177,0.07996802579668214
gma,0.8436372082693193,0.08314529651411572,0.10085113685253277,0.4622270731055231,0.07233803333771335,0.08398210034547474
beta,0.7087586090326795,0.05865801994863926,0.07327824375174138,0.3819601423486774,0.056381978080953035,0.06757767163250264
sue,0.6944338635950686,0.060802944331635286,0.07121990182880673,0.3669218019062084,0.052394237839699154,0.06822727162127287
cashdebt,0.781597331903976,0.07524099627105212,0.08919350336228925,0.49488008916545745,0.08191799689196079,0.09806453495951357
ep,0.9109823711249673,0.09311170402804467,0.11532537051393651,0.7001336216652956,0.09951220303703681,0.1188866535557724
lev,0.8231851692602445,0.08028636545731624,0.09875250636916885,0.5625438784916156,0.09012486308824878,0.11027422854079179
op,0.7239108144041789,0.06449864491875361,0.07634269874651607,0.3384017677054031,0.053741525270793865,0.0663056106604559
alm,0.8005705996535584,0.07769622779655787,0.09377241084041577,0.5617269758491528,0.0860542007796237,0.10805280189638684
lgr,0.7674413093052508,0.07180332113406056,0.0851596844631257,0.36170216453211,0.06988205436900724,0.0833709406856763
noa,0.8645902727895457,0.08459883966772128,0.10425793299110306,0.6707460850263371,0.10212468990978749,0.1210524082707514
roe,0.7173720090063981,0.062019985940487445,0.07639493991073058,0.3321130801118467,0.06066023025227849,0.07162176919316013
dolvol,0.7978154992326726,0.07507334604884522,0.09177855731600063,0.4023661144799484,0.0656635258735013,0.0798605827315518
rsup,0.732663995300481,0.0646668371040313,0.07982047364906682,0.4698962541909957,0.06952999498321315,0.08693631629622482
std_turn,0.676353036679511,0.058531845724860254,0.06865710715117489,0.42888194008284586,0.05575676940932615,0.06926734826444865
maxret,0.7417459494348887,0.06196882297093009,0.07832089233353351,0.3833197862632924,0.06811762167501524,0.08124921061436899
mom6m,0.6831370168674176,0.060326502931667234,0.06916299909364651,0.43305344100401816,0.0643547233965575,0.07953644140111729
ni,0.7913054844030312,0.07354594434831303,0.09001925021637641,0.4131045549811739,0.05613353848936035,0.07211240751864564
nincr,0.7272589039020432,0.0638367393516606,0.07789139680511123,0.36658533973602275,0.06540513041245996,0.08270883552101398
ato,0.7788964318857927,0.07229553611234973,0.08777914420501769,0.40100886622961324,0.06583113277703527,0.08001550526913662
rna,0.7635964447310226,0.07076692128791709,0.08568016239310508,0.3812331418521168,0.06207165906728783,0.07614710463591332
agr,0.7025758611278421,0.05672105106319775,0.07162162122513074,0.4296125499114896,0.06643523012129106,0.08045293338762911
zerotrade,0.7196352156078764,0.06333949786144062,0.07690026791107044,0.38232111482174913,0.06636064763303848,0.08091364979258359
chcsho,0.7246305864791931,0.06242376757040709,0.07728022515222985,0.3962522589497634,0.058532780678648796,0.07167549576016516
dy,0.7105941704193766,0.05789718412802386,0.07457862590140615,0.40092667912204216,0.062181885574194705,0.07448233669942059
rvar_capm,0.816665710544477,0.07758968852133889,0.095274074080634,0.4899034790742832,0.07788657771391219,0.09716605359884642
svar,0.8083924692783213,0.07404242766919317,0.09655650854637887,0.555219854638522,0.08440440875379895,0.1028456457625659
mom60m,0.7490372526477966,0.0661124233238354,0.08097799165628364,0.3796436634589878,0.06324162175977116,0.07794050552153704
pscore,0.8108304864895504,0.07882783111184535,0.09580904853127052,0.30652201334394535,0.06899894240309501,0.08381076013400289
pm,0.7477321185302558,0.06694025766674092,0.08210256503089415,0.38188584738100456,0.06386904625629568,0.07753723929909646
sdf-610,9.04928582502472,0.0753284844690777,0.10339156780465508,1.560030955209039,0.07635836427624125,0.10506066962602603
me5-bm5,2.629557164777264,0.30535168446124444,0.4049323087685254,2.230153119970823,0.29374257107293983,0.40712321613022284
me5-mom12m5,2.421923215514185,0.28923622147714234,0.36790703732395275,2.2039260869518023,0.30667051997898004,0.38593146374899034
bm5-mom12m5,2.945856244434169,0.35277286828869336,0.4609300269461657,2.7202335970581077,0.3629460670848016,0.46420632075710344
