,ill,me_ia,chtx,mom36m,re,depr,rd_sale,roa,bm_ia,cfp,mom1m,baspread,rdm,bm,sgr,mom12m,std_dolvol,rvar_ff3,herf,sp,hire,pctacc,grltnoa,turn,abr,seas1a,adm,me,cash,chpm,cinvest,acc,gma,beta,sue,cashdebt,ep,lev,op,alm,lgr,noa,roe,dolvol,rsup,std_turn,maxret,mom6m,ni,nincr,ato,rna,agr,zerotrade,chcsho,dy,rvar_capm,svar,mom60m,pscore,pm
baspread,0.01,-0.000937595,0.00016088,0.00141632,0.003864711,0.000392612,0.000137953,-0.002063068,0.002601853,0.001012835,-0.01,0.219932384,0.001121942,0.002672057,6.19E-05,0.002256953,0.001618744,0.01,-4.84E-05,0.001880236,-0.000192838,0.000483438,-0.000623364,-0.01,0.003858364,0.000174073,0.000454887,-0.0016954,0.001429406,-0.000227918,-0.001025074,0.000316358,3.35E-05,0.01,0.001378956,-9.22E-05,-4.13E-05,0.001664762,-0.00023881,0.002841995,-0.001328382,-0.000576496,-0.00110944,0.01,-0.000436951,0.00084052,0.01,0.01,0.001185659,0.000205317,-0.000312887,-0.000617131,-0.001036519,0.01,0.003003645,0.000108353,0.01,0.01,-0.000220979,-0.001684251,-0.002265294
rdm,-0.001906048,0.001235738,-0.002697539,-0.00324894,-0.009901156,0.001902947,0.01,0.00223826,-0.00223025,-0.001227325,0.003132329,-0.002379757,0.964499853,-0.001082093,-0.009404311,-0.005109714,0.001159194,-0.003396819,0.000452547,0.002243391,-0.006703634,-0.006277711,0.002032727,0.000490015,-0.003968155,-0.002295783,-1.68E-05,0.001360214,-0.002316569,-0.003096122,-0.008685611,-0.008527478,-7.21E-05,0.002854828,0.005862455,-0.000904751,0.001029861,-0.000250167,-0.000344836,0.002986574,-0.006510548,0.000489346,0.002711506,-0.00767275,-0.004524306,-0.001235799,0.00062512,-0.007504513,-0.000821083,0.000737328,-0.005488751,-0.003590655,-0.01,0.009959819,-0.000577428,0.0004088,-0.004055511,-0.002892174,-0.000392619,-0.001085884,-0.002423048
bm,-0.006020711,-0.00231361,0.00688715,-0.00853838,-0.01,0.002169943,-0.002455379,-0.008894899,0.01,0.01,0.01,0.002082303,0.000628114,0.964703309,-0.003293321,-0.01,0.005744135,-0.009039712,0.000296011,0.007058409,0.003346296,-0.002955325,0.004851277,-0.005080362,-0.001098189,0.01,0.00222882,-0.001442131,0.000623259,0.004103397,-0.009272148,-0.01,-0.008577559,0.006494441,-0.008460449,0.00718369,0.008149194,0.001128128,-0.01,0.008562708,-0.002120795,0.006697275,-0.01,-0.009050075,0.002596638,0.003435476,-0.01,-0.01,-0.01,-0.003455249,-0.01,-0.009631624,-0.0065624,0.00693131,-0.01,-0.000652786,-0.007123926,-0.007838653,-0.003199632,0.002343465,0.003859256
sgr,0.005915084,4.15E-05,0.002650816,0.003731512,-0.00133248,0.000602241,0.000511402,-0.00102416,0.00122791,-0.002837715,-0.01,0.01,0.000869631,0.00176301,0.873189003,-0.005689318,0.007567536,0.007527765,-0.000381362,-0.000519797,0.006310766,-0.000752301,-0.001530171,-0.00273077,-0.000977139,0.006659872,0.000626884,-0.000746313,0.001816771,-0.005802922,0.001270993,0.001049221,-0.004145623,0.002610795,-0.006338351,-0.003714768,-0.002034253,0.002598621,-0.000789975,0.002671616,-0.000836616,0.000410962,-0.000255381,0.00186333,-0.01,0.009211101,0.007487445,-0.005639925,0.001878937,0.003585602,-0.000126745,0.007331446,0.000407237,0.002419769,0.001978378,-0.002311913,0.008002582,0.007917996,0.001063669,0.00074155,0.008154872
mom12m,-0.00440566,0.000341362,0.01,0.01,0.007021598,-0.001289144,-0.000972188,0.001315261,-0.001361568,0.008587834,0.01,-0.01,-0.002340078,-0.001532977,0.009066696,0.900360841,-0.003149268,-0.004694559,8.04E-05,-0.001078431,0.003601486,0.01,-0.001476216,0.003347295,0.00114059,0.01,-0.001601381,0.001742718,0.001790486,0.01,0.01,0.01,0.006172947,0.007672898,0.01,0.007821741,0.01,-0.000867512,0.00888722,7.57E-05,0.007481294,0.00130474,0.001863274,0.004652457,0.01,0.002618606,-0.002333314,0.01,0.01,0.000363086,0.00569225,0.002789438,0.01,-0.004200595,0.01,-0.000698974,-0.004793731,-0.004336073,-0.01,0.01,0.001789599
std_dolvol,-0.01,0.000968256,-0.000402635,0.002538537,-0.001340478,0.000643554,-0.000133418,-0.001774622,-0.001618746,-0.001234364,0.01,-0.01,-0.001052645,-0.001742542,0.001135126,0.007163576,0.816026248,-0.005076537,0.000163475,-0.001775191,-0.001918663,0.001634039,-0.002245986,-0.01,0.009344866,-0.009494945,-0.000310247,0.001158354,0.001214351,-0.00047933,-0.002591284,0.000258757,0.000541074,-0.01,0.003111811,0.00016084,-0.000339421,-0.000937135,0.002004737,-0.001656504,-0.000440012,1.43E-05,-0.00187356,-0.007365995,0.001634947,-0.01,-0.004104561,0.01,-0.002456759,-0.001024478,-0.001395489,-0.003247556,-0.000334369,0.01,-0.003115269,-0.001684587,-0.007200474,-0.01,-0.001361271,0.000107204,-0.000536398
rvar_ff3,0.01,-0.00250823,-0.01,0.003549104,0.01,0.002478744,-0.006515312,-0.005873666,0.009607079,-0.001665205,-0.01,-0.01,-0.00234253,-0.01,-0.000471613,-0.008400427,0.01,0.767061559,0.001421435,0.004309558,0.002927911,-0.006389294,0.01,-0.006311358,-0.01,-0.01,0.001343773,-0.000398828,0.000366391,-0.01,-0.009561608,-0.009669413,-0.003326992,-0.01,-0.01,-0.005173458,-0.008263655,-0.001588948,-0.001948642,0.006553326,-0.01,0.000917832,-0.01,-0.00109492,-0.000959748,0.01,-0.001887994,0.002544573,-0.01,-0.01,-0.005961493,-0.00196952,-0.01,0.01,-0.01,-0.004179789,0.01,-0.00154715,0.01,0.008093676,-0.01
herf,0.000313537,0.001457943,-9.55E-05,-0.000185823,-0.002229969,5.35E-06,-0.00079591,0.00181684,0.007724594,0.001112872,-0.006162764,0.005023758,0.00071301,0.000366388,-4.11E-05,0.000117343,-0.000365311,0.00145957,0.996038158,0.000963996,0.000369892,0.000193658,0.001131276,0.001305493,0.001440475,-0.002174812,0.001089261,-0.000520916,-0.000814879,0.000537051,-0.000593613,0.00189726,0.000804531,0.000736901,-0.00139089,0.001374743,0.000357683,-6.86E-05,0.000149527,0.000932586,-0.001555683,-0.000185494,0.000890009,-0.000292099,0.000255152,0.000714855,0.003059028,-0.000435302,0.000346048,-0.000902596,0.000220857,0.002042594,-7.85E-08,-0.002869507,0.000231396,-8.68E-05,0.001341538,0.001154847,-4.46E-05,-0.000181314,-0.000496152
sp,9.63E-05,6.76E-05,0.008840265,-0.007237309,-0.01,-0.002417027,-0.005582608,0.01,0.001028819,0.00861839,0.01,-0.009598425,0.000900524,0.003532858,-0.01,-0.000508582,-0.006671986,0.01,0.000374088,0.959710116,-0.009102699,0.003722912,-0.004980021,0.001361594,0.005762465,-0.004262562,0.00119821,0.001424423,-0.004007091,0.008426433,0.01,0.007728541,0.00861842,0.01,0.004655881,0.00632436,0.007957647,0.001077524,0.01,0.006907311,-0.01,0.002045694,0.01,-0.008561639,-0.01,-0.002300064,0.01,0.005306909,-0.002375004,0.001650094,0.01,-0.006599489,-0.01,-0.008572372,-0.003496425,-0.001888557,0.009601415,0.01,-0.001897267,0.01,-0.01
hire,0.000788383,0.000123016,0.003396606,0.000613904,-0.00131586,0.001145253,0.000708326,-0.002025323,-0.002367823,-0.001154426,0.003817567,0.003334147,-1.53E-05,-0.000589314,0.004964696,-0.002828214,0.00013682,0.001961187,0.000186684,-0.000114349,0.909757759,0.000508252,-0.009459943,0.000961577,0.00034723,0.002751541,-0.000101685,0.000197302,0.000416326,-0.000600908,-0.01,-0.001309893,-0.000977431,0.00155487,0.001407666,-0.001513749,-0.000108439,0.000897373,-0.001694019,-0.000514442,0.006464511,0.001240852,-0.001011856,-0.00090902,0.01,0.002319463,0.000682102,-0.001674215,-0.001663242,-5.28E-05,0.001219225,-0.000620771,0.000698366,-0.005395785,-0.00028688,-0.000234521,0.00200236,0.00165839,0.001022428,0.003659352,0.001172474
pctacc,-0.000692069,0.000161495,-0.002611872,-0.000996133,-0.001310406,-0.000787014,-0.002112515,-0.006422236,0.000594998,0.000887992,-0.000436782,0.006243005,-0.003319793,0.002650952,5.72E-05,0.000329404,0.002101207,-0.003475356,-0.000374541,-0.000337532,-0.000993508,0.8657754,-0.005590541,0.001892432,-0.000379969,0.000458141,-9.89E-05,-5.78E-05,-0.000413362,0.001033968,0.01,0.003552753,-0.001107975,0.001602236,0.002361548,-0.000655857,0.002788749,0.001070332,-0.001136406,-0.002582877,0.001458004,0.000457934,-0.008056062,0.003260794,0.002071965,0.001477371,-0.002183649,0.00087799,0.002123571,0.000175469,0.001705812,-0.000554511,0.005205942,0.003849621,0.00173435,-0.000886729,-0.003258859,-0.003004765,-0.000390631,0.002513507,0.000786386
grltnoa,0.002154129,-0.000307129,0.002289365,-0.002141071,-0.000891094,0.003824929,-0.000961871,-0.001378456,-0.000335855,0.004631921,-0.005453917,-0.004963705,5.90E-05,0.000620564,0.002766723,-0.002263505,3.34E-05,0.000707767,-0.000101307,0.00116426,-0.005093493,-0.006399052,0.950756067,-0.003401652,0.000571073,-0.004276683,3.93E-05,-0.00026732,-0.00598249,0.002512832,-0.01,-0.002008081,0.00047144,-0.006167457,-0.005069483,0.002213185,-0.001955534,0.000557435,0.001211467,-0.004538923,0.000651917,-0.000593356,-0.002408968,0.000638895,0.006322482,0.002360876,0.001072561,-0.001666856,0.00247386,-0.003075611,-0.00268214,0.003852272,-0.000847523,0.005086182,-0.000660292,-0.00055461,-0.000328015,-0.000313034,0.00082555,0.001746466,-0.002829875
turn,-0.01,-0.000248344,-0.005607584,-0.001816844,0.001963271,0.00077937,0.001159528,0.001609349,0.006741245,0.00384014,-0.01,-0.01,0.00333653,0.01,0.000303839,-0.008549366,-0.01,0.01,-0.000125789,0.008007139,-0.003800465,0.006246891,-0.004123053,0.555935196,0.009514181,-0.01,0.002526184,-0.004118256,0.00611611,0.001947186,-0.003263121,0.008143687,0.001081084,0.01,0.007756299,8.87E-05,0.004517993,0.005283564,0.000270207,0.009987759,-0.001414595,-0.000305533,0.000465908,0.01,0.001309478,0.01,0.01,0.01,0.007581628,-0.000298492,-5.72E-05,-0.003576951,0.005665309,-0.01,-0.000491667,0.000948619,0.01,0.009455375,0.000640929,-0.002126153,-0.002649989
abr,-0.000569887,0.000587286,0.01,0.002979259,0.01,0.000445556,-0.000203845,0.01,-0.003551145,0.00149546,0.01,0.01,-0.000895642,-0.002396614,0.003538963,0.006136716,-0.003250533,-7.64E-05,8.10E-05,-0.001675909,0.001148928,0.000771577,-0.000202942,0.001356326,0.675671342,-0.001344476,-0.000757798,0.001601789,0.000923063,0.01,-0.000828858,0.001177611,0.001359874,0.003034551,0.003665583,0.001708529,0.002763771,-0.001454779,0.002609814,-0.00207006,0.003318065,4.17E-05,0.01,0.005073228,0.01,0.001965727,0.003917555,0.01,-0.001355491,0.008682123,0.004819456,0.01,0.001549062,-0.01,-0.002062181,-0.001110117,0.000118066,0.00080834,-0.000815186,0.002716111,0.01
seas1a,-0.000117528,-0.000137578,0.000826622,-0.002281725,-0.002848086,-6.66E-05,-0.000853672,0.000890121,-0.000476856,-0.001130967,0.00804965,0.001308587,-0.000331485,-0.000344739,0.002732143,-0.01,0.000616564,0.000115426,3.78E-05,-0.000309676,0.001209608,0.001262034,0.000673486,-0.000320346,-0.000746285,-0.177031821,0.000324613,-4.00E-05,-0.000278166,-0.007923991,-0.000718589,0.00104299,0.001285587,0.00059276,-0.01,3.25E-06,-0.001117576,-0.000529475,0.001441339,-0.000984255,-0.000442064,-0.000159419,0.001503023,0.000167387,0.000518826,0.000166626,-0.001408469,-0.01,0.002028002,0.002156497,0.000112825,-0.000860898,0.001556954,-0.000997638,0.002781529,-2.53E-05,9.56E-05,0.000276971,0.01,0.001636394,-0.00042377
adm,0.001726337,0.000390495,0.000477064,-0.001590589,0.005630128,-0.000298923,-0.0020927,-0.003686119,-0.003570034,-0.001438534,0.000644426,-0.01,-0.002293682,-0.000209183,-0.001314395,-0.003047373,0.004475289,0.002497332,0.00035485,0.002888895,-0.000999778,-0.001309801,-0.000252667,4.57E-05,0.000624004,0.000792185,0.983535313,-0.00016465,0.000431295,-8.60E-05,-0.002338167,-0.001924804,0.00187398,-0.003351561,0.000217222,-0.001361941,-0.001216337,-2.86E-06,0.000346983,-0.000636383,0.00063219,-2.57E-05,-0.002398889,-0.0013305,0.003217092,0.003142998,0.003886145,-0.004557717,-0.004082424,-0.004000229,0.001181874,-0.000145964,-0.003498473,-0.003233185,-0.002925234,-0.001300926,0.002170093,0.001254588,1.07E-05,0.001298301,-0.004452012
me,0.01,-0.000698319,0.008700147,0.003456418,-0.005969343,-0.002782834,0.002110149,0.01,-0.004828583,0.01,0.01,-0.01,0.001871533,-0.007552912,0.001020717,0.01,-0.01,0.000282944,-0.001115738,-0.003334836,0.008394016,0.000497764,0.005817863,0.003691196,0.01,0.01,0.00024746,0.994058402,0.01,0.01,0.01,0.01,0.002103227,0.01,-0.003422278,0.008077739,0.009540948,-0.006236934,0.000294939,0.001786477,0.000544013,0.01,0.01,0.01,-0.006141406,0.01,0.01,0.01,-0.003003459,0.00753598,0.01,-0.000440703,-7.45E-05,-0.01,0.001859818,0.00061642,0.00191865,0.007928027,-0.003626258,0.01,0.006657742
cash,0.002689111,0.000352778,-0.004296565,-0.000797469,0.002186331,0.001418292,0.004294986,-0.008325731,-0.001166855,-0.004701018,0.01,0.01,0.000795752,-0.003265341,0.000729038,-0.002779851,0.007154703,0.003399171,-0.000100843,-0.003648817,0.000463264,-0.007819748,-0.003923289,-0.002865227,0.001231585,0.003387188,-0.000234476,0.001037582,0.954906709,0.001251123,0.003316154,-0.008794611,-0.002146524,0.00603657,0.003057164,-0.000757402,0.000376287,-0.003123722,-0.001124202,-0.002693094,-0.005211798,-0.002529412,-0.007609188,-0.005565839,-0.008388405,0.005970864,0.006774366,-0.00655118,-0.005454213,0.000755974,0.001390263,-0.005545672,-0.004328537,-0.005635225,-0.004262388,0.000197499,0.002926885,0.003177314,-7.63E-05,-0.006846746,-0.004436088
chpm,0.001270591,-0.000386607,-0.00024901,-0.000308467,0.000387663,-0.000219446,-0.001126024,-0.01,0.001382333,0.002166842,-0.008594402,0.003087736,-0.000482974,0.000212471,0.01,0.001926972,-0.000831676,0.00197178,-0.00022703,0.000713762,-0.002935986,0.00247457,3.32E-05,-0.000545308,-0.01,0.001485494,-5.20E-06,-0.000668596,-0.000550793,0.743751844,0.002290885,0.00199513,0.000599202,0.000199809,-7.47E-05,-0.002386325,-0.001394662,0.001500777,-0.002109084,0.001141167,-0.004192508,-0.000397835,-0.01,-0.00136318,-0.005680461,-0.00042867,-0.00056173,0.000873335,0.002264556,-0.01,-0.003635655,-0.01,-0.00190424,4.01E-05,0.000281518,0.000871418,0.001820278,0.001648762,-0.000830928,0.005282972,-0.01
cinvest,0.000430646,-8.15E-05,-0.00184902,0.001628714,-0.002351524,-0.004223216,-0.000401039,0.002208756,3.85E-05,0.000468318,-0.002935612,-0.001019095,0.000199469,0.000328511,0.001877129,0.001988749,-0.000567712,0.000347145,-1.66E-05,0.00075373,0.003312125,-0.003278438,0.005167654,-0.00043715,-0.001446962,0.00592344,-0.000276814,-7.55E-05,-0.00286824,0.000106373,0.707501371,-0.000999964,0.003982567,0.000361798,-0.00365704,0.000648355,0.000646491,0.000894338,0.000750322,0.00064449,0.01,0.000781979,0.002218054,-0.000256586,0.006333319,-0.000356005,0.000729777,-0.006299779,0.003762573,0.001455863,0.007873908,0.003427909,0.01,-1.87E-05,0.003484195,1.56E-05,0.000336369,0.000329657,-0.000559983,-0.002233662,0.000193928
acc,0.001967542,6.61E-05,0.001337904,0.001920635,-0.001331481,-0.001670503,0.001699828,0.00647392,0.000465169,-0.000801392,-0.003626495,0.000692524,0.002910173,-0.001506816,-0.000161054,-0.000915337,-0.0001906,0.004540199,0.000436783,0.000179258,-0.002921621,0.01,-0.001322335,-0.002073987,-0.000774983,0.003900122,0.000753109,-0.000240479,0.000460123,0.00068704,0.01,0.886725358,-0.001405339,0.000315341,-0.008589948,-0.000357715,-0.002151712,-0.001410142,-0.000584719,0.002938052,-0.01,-0.001277329,0.009208762,-0.003180402,-0.005484081,0.001640465,0.003547949,-0.004473019,-0.00198771,-0.001626999,0.000975705,0.003200601,-0.005289085,-0.004565974,-0.002121489,-1.67E-05,0.004289372,0.004208099,-0.000427553,-0.000208731,-0.003687741
gma,0.002417975,-0.000384799,-9.11E-05,-0.000327714,-0.000700821,0.004016871,0.000981805,0.01,0.002135914,-0.002519606,0.009839759,-0.001547129,0.003993802,-0.003373434,-0.003375364,0.000244101,0.001126786,0.00283675,0.000172728,0.003130366,-0.002174738,0.00049636,0.002775299,-0.001925723,0.00534427,0.003849687,0.002849775,-8.34E-05,-0.005724482,-0.000138064,-0.004144729,0.003281269,0.975831951,0.001785517,-0.006517585,0.002376222,-0.003603655,-0.00045761,-0.000742944,-0.000360916,-0.003725533,0.000319263,0.001461367,-0.000582337,-0.005409951,0.004081167,0.002379361,-0.001567885,-0.002666019,0.002264015,0.01,0.01,-0.001254478,-0.001832878,-0.002339573,-0.00104901,0.002973253,0.002209106,-0.001051784,0.002713633,0.01
