,resid-ill,resid-me_ia,resid-chtx,resid-mom36m,resid-re,resid-depr,resid-rd_sale,resid-roa,resid-bm_ia,resid-cfp,resid-mom1m,resid-baspread,resid-rdm,resid-bm,resid-sgr,resid-mom12m,resid-std_dolvol,resid-rvar_ff3,resid-herf,resid-sp,resid-hire,resid-pctacc,resid-grltnoa,resid-turn,resid-abr,resid-seas1a,resid-adm,resid-me,resid-cash,resid-chpm,resid-cinvest,resid-acc,resid-gma,resid-beta,resid-sue,resid-cashdebt,resid-ep,resid-lev,resid-op,resid-alm,resid-lgr,resid-noa,resid-roe,resid-dolvol,resid-rsup,resid-std_turn,resid-maxret,resid-mom6m,resid-ni,resid-nincr,resid-ato,resid-rna,resid-agr,resid-zerotrade,resid-chcsho,resid-dy,resid-rvar_capm,resid-svar,resid-mom60m,resid-pscore,resid-pm
resid-mom1m,0.0007816335957624424,0.00037644058504405787,-1.6896036802962664e-05,-0.000739914729557403,0.001032569664073557,8.658435575407017e-05,0.00047198147429850705,0.001278000083749609,-0.0009233244088711863,-0.0008387594187688902,0.3168517239427361,0.0027383367457039557,-0.0005994683615421157,-0.000742872777017452,-5.207590091497912e-05,4.0265407424439775e-05,0.0011912032565151302,0.001063925015446471,4.8751205257789004e-05,-0.0005259489811255711,0.00011912910981646308,-0.00014055819221080222,-0.0002378630804545948,-0.00013501872830978256,0.0022492896710864857,0.0013204761565494946,-0.0004539221507087106,0.0002740208177103849,0.00042122511920224465,0.0018716593823530604,-7.78132052241303e-05,-2.9928196277418227e-05,0.0002191531262902566,0.0014396250974687925,0.0018103268018295135,0.0006499881216969781,-0.0007977462513838879,-0.0004388826481342473,0.00026807705171228086,-0.0007169554128567336,0.0005706392414983506,-4.811758238045148e-05,0.0014341512782773255,0.00010967496067270432,-0.0014901451957728387,0.0014134448975851935,0.0015550117634668213,-0.0012734347646608452,-0.0001948557248032234,0.001025320923748003,0.00016767079417863692,0.0005687705996277589,9.746569202294449e-05,-0.0023664812788658134,-3.600257296206539e-05,-0.0005820140611071592,0.0010654942560781877,0.0010892913224799245,-0.0005713267264627265,-0.00012466591791334384,0.0007169453238328753
resid-baspread,0.000675513445317354,0.00032533232698671907,0.00029875089164202695,7.829151614448898e-05,0.00019880952324725305,7.89288122048547e-05,-4.990707226828399e-05,9.176669055480097e-06,-0.0007979673033037687,-0.0007248834592534018,0.0027383367457039557,0.23665606232357808,-0.0005180802622347079,-0.0006420150717114839,0.00014551930761407211,0.0003886866401062037,0.0010294770084656741,0.0009194789689694887,2.0333317443044703e-05,-0.0004545423971377844,3.8374427294481186e-05,0.0004218946463911262,-0.00012526010278248015,0.00019168457677920368,0.0019439100666473405,0.0005450841024415604,-0.0003922944428098722,0.00023681779757644728,0.00021975249770993097,0.0004598798248585931,-1.65476204518663e-05,0.00031775938378937466,0.0001421984320232208,0.0016779679674160648,0.0014151226320591992,0.00013192771823639007,-0.0006894385319193923,-0.00037929681034497677,0.00010075030556059566,-0.0006196164337145158,0.00016011898070476298,-5.276189070439301e-05,0.0002723589599859244,0.000692245503476542,-0.0008426860021493264,0.0012215455396369578,0.0013438922783556228,-0.00024828283398739244,0.00046168293335504667,0.000636516786656357,8.168904723958992e-06,-1.0197156674344753e-05,0.00020885631849488888,-0.002045190906112887,0.0007305462067221623,-0.000502995682085718,0.0009208351583034808,0.0009414013652841347,-8.650724482849667e-05,-0.0002928120323294831,-0.00034467351522309817
resid-rdm,-5.0485163902786006e-06,-7.122076469279387e-05,-9.419347722592152e-05,3.4189897629519285e-05,-0.00011644168080546488,-2.43464375911754e-05,9.994452223842058e-05,-0.00024179152529860444,0.0001746885778844259,0.000158689284767242,-0.0005994683615421158,-0.0005180802622347079,0.011341655712592416,0.00014054798911347467,0.0001470872138037708,-5.2031686427367296e-05,-0.00022536997923224602,-0.00010234037497678302,-7.5757257636017785e-06,9.95070407213795e-05,0.0001981741564665163,-0.00017115438173645952,0.00015546488508681408,0.00012279826229145697,-0.0004255548863617702,-0.00017905663453658165,8.587990766375073e-05,-5.184343281369137e-05,-9.896663779332865e-05,-0.0003541090354007019,3.399687358867067e-05,-0.0002303314783452272,8.877371640090775e-06,-0.00015359555583177898,-0.000298391199134483,-0.00012297465498592173,0.00015092978895386803,8.303450545020578e-05,-8.378318056528997e-05,0.0001356445473282805,0.00023735272081754603,-7.980086044270028e-06,-0.0002713345871357216,-8.091500452623168e-05,0.00028192836947645657,-0.00026741703858887417,-0.000294200814950479,7.216010758979665e-05,3.090677832760303e-05,-0.00015811195081096233,5.768356781268616e-05,-0.00011099709020783948,1.3431663063627849e-05,0.00044772698005524065,3.835372458465025e-05,0.00011011428666534173,-0.00011340041344625438,-0.00013829425153227766,-8.016632952352908e-06,0.00015649179721223807,-0.0001485314615467743
resid-bm,-0.0001524598942103136,-8.825814779038211e-05,0.00022860866857327155,0.00011209596125036857,-0.0002924441795154987,-0.0001126970024948692,-0.00011768719018164533,0.00029963273023415513,0.00021647746118310496,0.00019665082800149114,-0.0007428727770174519,-0.0006420150717114838,0.00014054798911347465,0.017416978388710216,0.00024485316931338374,-6.364790368083642e-05,-0.00027928283303882396,-0.0002494418906510023,-1.0457953439678693e-05,0.00012331104761445616,0.000245581243968668,0.00033365207106335814,0.00019265508961314348,0.00015217397943521524,-0.0005273558380823812,-0.00016521053508914216,0.00010642404101536679,-6.424538370190344e-05,0.00017802968524703727,-0.0002286256182281401,0.0005103407082908507,0.0003150302414493983,0.00011840829094921815,-0.0002426741068572205,-0.0004244390662767117,0.00015239256867059296,0.000187035110854538,0.00010289796361126473,0.00015174755081565617,0.00016809334407876927,8.473954848431896e-06,6.308769517536591e-05,0.00033624306331675544,-0.0001276421806054319,0.0003493710830947055,-0.0003313883614595787,-0.0003645793346638616,-0.000223931261535138,0.00024677270367985384,-0.00024039099187493624,0.0001611471771450523,0.0002643085679303828,0.00027305587254601463,0.0005548319250137886,0.0002656866097870298,0.0001364557517496797,-0.0002498098060062941,-0.0002553891326966301,5.733462292543855e-05,0.00024306201906696586,0.00024124026356127712
resid-sgr,9.860566714834679e-05,-3.63169926864983e-05,0.0005902794350173442,8.874314329558082e-05,-0.00016375786357425486,-4.226014452931874e-05,-0.0001741165645979568,0.00042123278786067336,0.0003043305863544995,0.0002764577035674437,-5.207590091497912e-05,0.00014551930761407211,0.0001470872138037708,0.00024485316931338374,0.034422201822142985,-5.3963383261905744e-05,-1.8609479856032463e-05,0.0001493048311913554,-1.917958497685367e-05,0.0001733544139856343,0.0003452455676733752,0.00046905820989473837,0.0002708403732458521,2.691009607653598e-05,-4.254638303367506e-05,0.00044959323308078826,0.00013545693469166236,7.162746315076144e-06,-0.0002502795358169432,0.0006169047323072265,-0.000621231933882794,0.00044287907653629393,0.00016646196983680312,7.609393194743486e-05,-0.000596689323709738,0.0002142380990895021,0.00026293963650606016,0.0001446570808312128,0.00021333131340877022,0.0002363107257734828,0.00044576683772373896,-8.471860928731931e-05,0.00047270070545712587,5.2091780298281826e-05,0.0004911564741771667,0.00021833673942079195,7.489250273862588e-05,-0.0003737200376753219,0.00034692055790349556,8.828133924948137e-06,0.00022654559343914584,0.00037157300818829633,0.00038387023455148324,-0.0003915957718117048,0.0003735103012624224,0.00013269110861111386,0.00015952025830854823,0.00015561434170771702,6.558377126038484e-06,0.0003417039648325816,0.00033914288564119256
resid-mom12m,-8.982302374665003e-05,5.594912582535579e-06,0.00011563266307686893,0.0002131582965122845,0.0003657794935405236,8.214571193286877e-06,-9.565776484897353e-06,0.0001416882614362391,1.2919024090695087e-05,0.00013385580764343016,4.026540742443978e-05,0.0003886866401062036,-5.203168642736729e-05,-6.364790368083643e-05,-5.3963383261905744e-05,0.026296455277644785,0.00015452902881905067,-0.00011897785632779106,-3.720451215623652e-06,-7.198478224001118e-06,-1.4554517408797472e-06,-4.285824469626277e-05,-4.643402365630607e-05,0.00018698320364895894,0.0006388923642344275,0.0008435902981768277,-1.6096025917188087e-05,5.555644505867302e-05,1.4095884170638502e-06,0.0005391968961508034,0.00021422113003650783,-2.4435490863081355e-05,2.036729791572046e-05,3.962824757681698e-05,0.0005215279028697507,0.00010936987709612598,0.0001519658343908262,-2.3333094494333587e-05,8.510897439729228e-06,-6.667478965086045e-05,6.042429227871131e-05,4.881413222520958e-05,0.00015452743533225612,-0.00016426153380595725,6.422488167096738e-05,0.00031262302347867066,0.0003367085197657032,0.00047099343112371443,-4.1448722992821766e-05,4.858830549779361e-05,2.8848522856735497e-06,-6.269317345422259e-05,-3.286308027910353e-05,-0.0006817476365594029,0.00012196247251814174,-5.292996560655475e-06,-0.0001274036978241007,-0.00012435895278761696,-0.0001836494911397512,2.3345430085252674e-05,-1.3851951269212283e-05
resid-std_dolvol,0.0002938549530638265,0.00014152274294394686,-0.0001874877704591933,-5.924934790578406e-06,-0.00015636793596696997,2.6518056469272718e-05,5.499185615297824e-05,-2.6654317483327127e-05,-0.0003471235784931507,-0.0003153313918060963,0.0011912032565151302,0.0010294770084656741,-0.000225369979232246,-0.00027928283303882396,-1.8609479856032463e-05,0.00015452902881905067,0.044783256365955496,0.00039998234105135936,5.622441008698208e-06,-0.00019773038671893836,-8.850096253834804e-06,6.65047860497744e-05,-4.1837206294037916e-05,-0.00022356121373616857,0.0008456198841854188,-0.0001513362957021291,-0.00017065191800133293,0.00010301805726281658,8.927176515224861e-05,-0.0001811108821771361,1.6429064955691848e-05,2.9071125696339628e-05,-2.851922890661767e-07,-0.0007299324709606707,0.00041881528890791995,-9.696376589769763e-06,-0.00029991250187831283,-0.00016499782080402493,-8.924609367570744e-06,-0.0002695392065234398,7.05340930068252e-05,-9.116824703453842e-07,-1.2001959570230175e-05,0.0003011335619488347,-0.00038268904999242016,0.0005313842525320987,0.0005846062800326696,-0.0006001973634504721,6.727339643243659e-05,0.00022808053692269627,-6.307499057463816e-05,-0.0002535012030269896,1.2855904864875799e-05,-0.0008896780395540822,6.838190070951418e-05,-0.00021880803938871486,0.00040057229667081966,0.00040951879777882016,-3.296775164796724e-05,-0.00029741540800744086,-0.00020961934763136762
resid-rvar_ff3,0.0002624570019998788,-5.420641800408536e-05,0.00014453375855055724,-1.927107318106342e-05,0.00012690947303572179,1.4196355561938505e-05,1.3613710533523811e-05,-0.00025305168964343596,-0.0003100339564975566,-0.0002816387161998973,0.001063925015446471,0.0009194789689694887,-0.00010234037497678302,-0.0002494418906510023,0.0001493048311913554,-0.00011897785632779106,0.00039998234105135936,0.03572448413433111,2.81016731336316e-06,-0.00017660319814741135,9.81062678539955e-05,9.123872538706322e-05,2.0023499930140042e-05,0.00021794001399698463,0.00019181073000720014,-0.0001546249194106782,-5.477642265836156e-05,9.201073583802399e-05,7.16051961698589e-05,-0.00026219427111884796,6.310170732200349e-05,8.58221790860429e-05,5.860911868179244e-05,0.0006519403059001362,-0.0005090265530594805,-5.023007964725509e-05,-0.0002678673110137026,-0.0001275355798863183,5.47101707581916e-06,-0.00020312692024839808,0.00026508869393822244,-1.0870792898820966e-06,-0.00028637682372603353,0.00026895790268836916,1.9844407801883205e-06,0.0004746066601069972,0.000522141995593144,-0.0005489707790240957,0.0002001582037503989,0.00028095309148542017,-6.14090263536673e-06,-0.00017531023372657943,0.0002635685611595218,-0.0007946173054832815,0.00019435253204211657,-0.00019542873595518385,0.00035777176110961804,0.0003657623422950384,5.204958002257754e-06,-0.00019287755357362129,-0.0002615644384856137
resid-herf,-2.531031891503595e-06,2.9324496310880884e-05,3.8550476647299696e-05,-9.318006467886385e-06,2.5718848328352357e-07,1.3044330331857409e-05,2.715569923054131e-06,2.3722944535025837e-05,7.1926418928821e-05,-3.5029479191372844e-06,4.875120525778901e-05,2.03333174430447e-05,-7.5757257636017785e-06,-1.0457953439678693e-05,-1.917958497685367e-05,-3.720451215623652e-06,5.622441008698207e-06,2.81016731336316e-06,0.0019227566296274952,-2.058899358154954e-05,-8.15963903965536e-05,2.5655556263218953e-05,1.3177044744360246e-05,-1.6889626791458344e-06,-2.1240012273878287e-05,-3.9363276176648485e-06,-1.2841615150341533e-05,1.541363023230326e-06,1.1782257239353137e-05,8.260542098202295e-05,1.3447407629339197e-05,-7.170352316722417e-06,-3.168818170603781e-06,-9.24934255988118e-06,-2.11056390388991e-05,1.7219783207303075e-05,4.2828859569008394e-06,-3.418869565994349e-05,-6.2063591685650875e-06,-4.591662759945154e-05,-2.0684586260260435e-05,-4.5572232042414595e-06,-5.204780506122119e-07,2.248962225319169e-05,5.860501456379735e-06,4.4120966462624375e-06,-2.056375880677133e-05,9.220619994521702e-06,5.802195070524261e-06,-7.476959229761084e-06,-3.0652867064476184e-05,7.394283536036831e-06,-1.7473818318339692e-05,-1.0588265866095995e-05,8.350235191453201e-06,-3.268072850382794e-05,1.8705184803010895e-07,-1.6228018453837404e-06,-1.1602508891963472e-05,2.635650753565812e-05,-5.350425288970534e-06
resid-sp,-1.9251063376054668e-05,-6.248618113689613e-05,0.0002972719353454552,8.456128569351667e-05,-0.0001505486489712116,7.978872758812904e-05,-8.768722923951388e-05,-0.0001768609986702923,0.0001532646015149774,0.00013922747720025068,-0.0005259489811255711,-0.0004545423971377844,9.95070407213795e-05,0.00012331104761445616,0.0001733544139856343,-7.198478224001118e-06,-0.00019773038671893839,-0.00017660319814741135,-2.058899358154954e-05,0.008730340087940306,0.0001738698859950778,0.00023622344532634197,0.0001363985210193104,0.00010773816447966949,-0.000373364422968395,-7.645714567816822e-05,7.534751261720175e-05,-4.548530400548475e-05,-0.00012604383208349236,-0.00031068076036115113,-0.00022373243364962452,0.00022303931391762555,8.383228179607723e-05,-0.00010041800666711558,-0.00030050003360519023,0.00010789292420325702,0.000132419613468137,7.285107328676468e-05,0.00010743625585558404,0.00011900896867855182,0.00022449362573348958,4.466566823495917e-05,-0.00015087552705129843,-5.0238339243266165e-05,0.00024735240120944804,-0.00023462075399546283,-0.000258119742085248,-1.9529980839386313e-05,0.00014100349971363034,-0.0001701952220621189,0.00011409112872729631,0.00018712870669977165,0.00019332174014037988,0.00039281730961866437,0.00016871028936724417,9.66097639081771e-05,-0.00017686367976989465,-0.0001808138059273376,2.4384091881379945e-05,0.00017208629153413115,0.00017079650076279107
resid-hire,6.741147964245654e-05,-3.183384639076578e-05,-0.0003035594870846875,0.00012837058293770307,-6.376940969153128e-05,-0.00015890396971595243,-8.691958415009066e-05,-0.00018450323362996176,0.0003052355180218079,0.00027727975479018246,0.00011912910981646308,3.8374427294481186e-05,0.0001981741564665163,0.000245581243968668,0.0003452455676733752,-1.4554517408797472e-06,-8.850096253834803e-06,9.810626785399552e-05,-8.159639039655358e-05,0.0001738698859950778,0.03462721606653184,4.9633058574522434e-05,0.0002716457212507033,9.986072146124365e-05,6.013078333848254e-06,0.00017237431599525978,0.00015005902744684842,1.760101752593967e-05,-0.0002510237458562725,-0.0006187391079927743,-0.0007195858155922035,0.0004409262232117983,0.00016695694705783204,0.00012576143494972896,-0.0005984635885676934,0.000214875139363805,0.00026372149154900914,0.0001450872208802714,0.00021396565734194034,0.0002370133993418502,0.00044709233225428946,8.895431982808938e-05,-3.8774395970944075e-05,-5.277730711278716e-05,0.0004926169354880411,0.00012795543400785493,0.00010640021576616885,-0.00023946358150401563,0.0003479521315045843,-1.725066575134855e-05,0.00022721923023670865,0.000372677886228504,0.0003850116785829356,-0.0002077747730220767,0.00037462093987330634,-0.00012953587215310092,0.0001009825379781366,0.00010840865760920104,2.9863386637109227e-06,0.00034272002681414544,0.00012914024326800535
resid-pctacc,8.119807633417596e-05,-8.264389817778154e-05,0.0008043512630525733,-2.4304898831895546e-05,-0.0003504618516783166,0.00021589042281535534,-0.00023726199888469168,0.0005739978472144025,0.0004146996778103566,0.00037671836397036834,-0.00014055819221080222,0.0004218946463911262,-0.0001711543817364595,0.00033365207106335814,0.00046905820989473837,-4.285824469626277e-05,6.65047860497744e-05,9.123872538706321e-05,2.5655556263218956e-05,0.00023622344532634194,4.963305857452243e-05,0.06391677249655937,-0.0003690638422792595,-2.870905239856638e-05,-0.00030311541531912784,-1.22807567867261e-05,-6.563769839608392e-05,-1.3900123411164874e-05,0.00034104637364616106,0.0008406325397391614,-0.0007469624411372136,0.0006034944188442855,0.00022683137467683885,4.9078904069320085e-05,-0.0008130857737942561,0.00029193408303570666,0.0003582978097890529,-9.225300479254926e-05,0.00029069844078841536,0.00032201160920198105,-0.0006074294608273208,-0.00012085529237102898,0.0006441312146832791,-7.081031081280744e-05,0.0006692801865090295,0.0001539487526533271,2.571686093271558e-05,-0.0006933165590596293,0.00047273540695243915,-0.00023646893472787064,0.00030870503597405104,0.0005063283603023007,0.0005230853214472916,-0.0003197471962883601,0.0005089682356539307,-0.0001323817376336914,9.102858927716271e-05,7.947919518379156e-05,4.2323238337756304e-05,0.0004656269546220651,0.0004621370697299869
resid-grltnoa,1.9911188367336448e-05,-1.2860406789695284e-05,-0.00046444298748084923,5.0743484889601593e-05,-3.164860259970635e-05,-0.0001246579666703571,-3.6721124477351776e-05,-6.28701095775417e-05,0.0002394530426155355,0.00021752213297619936,-0.0002378630804545948,-0.00012526010278248018,0.00015546488508681405,0.00019265508961314348,0.0002708403732458521,-4.643402365630607e-05,-4.1837206294037916e-05,2.0023499930140042e-05,1.3177044744360248e-05,0.0001363985210193104,0.00027164572125070325,-0.0003690638422792595,0.02131023115806766,1.8645357784261275e-05,-1.008040039865294e-05,4.412297222395152e-05,0.00011771923178189503,-1.050618815427597e-05,-0.00019692465707656881,-7.545553282629958e-05,-9.837065429077345e-05,-0.00034846560662109494,0.00013097541602593725,-7.618777727874885e-05,-0.0004694864087439119,0.0001685665752025105,0.00020688586296829887,0.00011381891828830709,0.00016785309913409284,-0.00010735847021591689,0.00035073775156375047,6.978343370613124e-05,-0.00016705577306886808,-1.96774163945368e-05,0.00038645117321544704,-7.628688974914979e-06,2.8562826841041177e-05,-0.00018870702665125017,0.0002729636351408517,-1.3864981768406409e-05,0.00017825034377897168,0.00029236064777548557,0.0003020363373066294,6.320307244544283e-05,0.0002938849464882582,0.0001413492290725778,1.830708843444949e-05,2.5373532149204374e-05,-6.550661167519019e-06,0.00013104668655527965,-9.293953557028101e-05
resid-turn,0.00016011395006958635,-7.711207574070128e-05,9.37271579617015e-05,0.0001515680373852708,3.3204087541473706e-05,-3.324875495148677e-05,-3.4591507742362098e-06,0.00020520512927369442,0.00018913864386269647,0.00017181590508038184,-0.0001350187283097826,0.00019168457677920368,0.00012279826229145697,0.00015217397943521524,2.6910096076535977e-05,0.00018698320364895894,-0.00022356121373616857,0.00021794001399698463,-1.6889626791458344e-06,0.00010773816447966949,9.986072146124366e-05,-2.8709052398566384e-05,1.8645357784261275e-05,0.013295601280736364,-0.0003622320231366195,-7.526466970958151e-05,9.298380848530305e-05,-5.6131870179032504e-05,-6.794112334014172e-05,8.20856621786793e-05,4.6911661990219374e-05,-5.90845639701257e-05,4.511317793895566e-06,0.0003977212906946696,-9.53934696339908e-05,6.366086349916252e-05,0.00016341455146600412,8.990303742155404e-05,5.284254136367701e-05,0.00014686492980676792,1.2348066488449828e-05,6.59129432146216e-06,0.0001471477364566078,0.0001640798754604615,0.00021850354933527515,0.00028953751090664363,0.0003185368146957399,0.0003349039241954253,-0.0001436866707368139,9.895473577715326e-05,4.454752166397729e-05,0.00017443826488111326,1.2804962723008058e-05,-0.00048476251197382094,-0.00011615122333057218,0.00011922283129220966,0.00021826146552813178,0.00022313618217581325,7.208452852660911e-06,8.414040984002768e-05,0.00011775131594648159
resid-abr,-0.0005548716452116868,0.0002672303338549548,-0.0012713223481210256,0.00025298312009793895,0.0007698195008955826,4.538027899358135e-05,9.833384942300721e-05,0.0009072358364523777,-0.0006554561326329835,-0.0005954245328658312,0.002249289671086486,0.001943910066647341,-0.0004255548863617702,-0.0005273558380823813,-4.254638303367506e-05,0.0006388923642344275,0.0008456198841854189,0.00019181073000720014,-2.1240012273878287e-05,-0.000373364422968395,6.013078333848254e-06,-0.00030311541531912784,-1.008040039865294e-05,-0.0003622320231366195,0.15967418328993246,0.0002934578021295668,-0.0003222335016397101,0.0001945238571749206,-4.640069816338878e-05,0.0013286669436836324,3.719351042482443e-06,-0.00028132471327463565,4.143907357956543e-05,0.0005551759851938437,0.0012851277329272387,0.00046141821488910223,-0.0005663098123808958,-0.0003115571520279489,-5.644614521061658e-05,-0.0005089574343170206,0.00043010627027929767,-3.3999806729049326e-06,0.0010180855628191769,0.0003614695317737267,-0.001057834925296715,0.00012936611576638563,0.0011038828681317289,-0.001160602754009901,1.3185165005657138e-05,0.0007278621478329214,-7.597334491459484e-05,-0.00038273600223519294,2.9180167109195624e-06,-0.0012391869258372157,3.5656813031775976e-05,-0.0004131643027803208,0.00018966029759417806,0.00025610931172286516,-9.331207212239523e-05,-0.0005548378678902236,-0.00036543891414869716
resid-seas1a,3.1277949557411445e-05,1.6756630733389017e-05,0.000446912472155419,7.765547429239547e-05,-0.0009100897286769033,-0.00010855173293794997,-2.2158820469372374e-05,-0.00034045804465921277,-0.00010334010354342408,0.00021394177950570412,0.0013204761565494946,0.0005450841024415605,-0.00017905663453658162,-0.00016521053508914218,0.00044959323308078826,0.0008435902981768277,-0.0001513362957021291,-0.00015462491941067822,-3.9363276176648485e-06,-7.645714567816822e-05,0.0001723743159952598,-1.22807567867261e-05,4.412297222395152e-05,-7.52646697095815e-05,0.0002934578021295668,0.2706237717838169,-7.7653603991157e-05,3.544216149008584e-05,-0.0001021923121633122,-3.872066480628232e-05,4.2123009627350833e-05,3.8729724840603285e-05,0.00025405168522219575,-9.367018166995385e-05,-0.001673061537930723,0.00033588181102058696,0.0003872206080904914,-3.6743159862611e-05,0.0002841443265577009,-0.00025618508495625403,8.619309279226498e-05,-9.86589122270503e-07,-0.00037222068972190924,0.00019069653420820487,0.00039873515944096607,0.00024870171168876775,-0.0005868259333680651,-0.001510946950096186,0.00030233876846524644,-0.0001772424761874138,2.986382471392649e-05,-0.0003318274951698452,0.000416681300209331,-0.002046740288639733,0.0006409105641926162,-7.891345496546498e-05,-0.00015700017751936043,-9.653636864698268e-05,-0.0005891475765644757,0.0004776395020590404,-0.00012170109798367944
resid-adm,-9.167344890413382e-06,-5.3928922289255346e-05,-4.142654212965946e-05,1.0414825561389731e-05,-0.00011529312779609885,1.5225945684200283e-05,1.6289845107103292e-05,-0.00018308644163361957,0.0001322755629230548,0.00012016077253964112,-0.0004539221507087106,-0.0003922944428098722,8.587990766375071e-05,0.00010642404101536679,0.00013545693469166236,-1.6096025917188087e-05,-0.00017065191800133293,-5.477642265836157e-05,-1.2841615150341535e-05,7.534751261720173e-05,0.00015005902744684842,-6.563769839608392e-05,0.00011771923178189504,9.298380848530305e-05,-0.00032223350163971,-7.7653603991157e-05,0.006502894045836389,-3.92562544291339e-05,-5.65793400757934e-05,-0.00024910820109202487,3.665333090662329e-05,-5.8587289424092745e-05,-7.426676586852721e-06,-1.0228987230702843e-05,-0.00025934762959364143,-9.28724994136565e-05,0.00011428522137800654,6.287437955863423e-05,-5.7846205702113866e-05,0.0001027111163911472,4.570578464424545e-05,9.90787333908698e-06,-0.00020545668004474628,-2.8735312253592153e-05,0.00021347837522124564,-0.0002024902815223685,-0.00022277116730403895,-3.317023273405901e-05,-4.6933026981064606e-05,-0.00011624147445214145,4.221846710100946e-07,-7.252416417883871e-05,-7.892339076145899e-05,0.0003390223850916486,-3.714563028403282e-05,8.337940253978828e-05,-5.64832459982514e-05,-5.892332354725533e-05,1.9365392298268975e-05,4.6359901366976576e-05,-0.00010696355265269643
resid-me,-1.4692448009301142e-05,3.255546652849866e-05,-2.2476653717232064e-06,-3.691831100001952e-05,8.781842476776297e-05,3.183006287826008e-07,3.9891444401026315e-05,0.00011052445087731288,-7.985126493317303e-05,-7.253788583926926e-05,0.0002740208177103849,0.00023681779757644728,-5.1843432813691365e-05,-6.424538370190344e-05,7.162746315076144e-06,5.555644505867302e-05,0.00010301805726281658,9.201073583802399e-05,1.541363023230326e-06,-4.548530400548475e-05,1.7601017525939673e-05,-1.3900123411164874e-05,-1.050618815427597e-05,-5.6131870179032504e-05,0.00019452385717492058,3.544216149008584e-05,-3.92562544291339e-05,0.002369796433622636,3.5627348741213455e-05,0.0001618655022752504,5.420337821196299e-06,8.195984064309239e-06,2.2457962519560923e-05,0.00011480216940161279,0.00015656131656395923,5.621250040654114e-05,-6.899097073213785e-05,-3.795560289972746e-05,3.21898816222014e-05,-6.200398913669621e-05,4.3952939808684714e-05,1.6064461463285628e-05,0.00012402877317624133,4.598004726973431e-05,-0.00012887125876161293,0.00012223803670857232,0.00013448107198919807,2.403099564610152e-05,2.3371845450682465e-05,8.867216325822236e-05,2.0536882589961603e-05,7.046529303286492e-05,2.617117056938336e-05,-0.0002046588628466239,2.4087028619328707e-05,-5.033394388990255e-05,9.214644745598101e-05,9.420447368773688e-05,-2.095329268928439e-05,2.4055858257398964e-05,7.252086257378904e-05
resid-cash,2.2020376851123484e-06,-9.021409983371859e-05,0.0004291848143874226,-1.4521948000143818e-05,-7.016180640105133e-05,0.00011519456150586577,5.905893418430826e-05,0.00018708254677250995,-1.4046427346593116e-05,8.980550633871321e-05,0.00042122511920224465,0.00021975249770993097,-9.896663779332864e-05,0.00017802968524703727,-0.0002502795358169432,1.4095884170638502e-06,8.927176515224861e-05,7.16051961698589e-05,1.1782257239353135e-05,-0.00012604383208349236,-0.0002510237458562725,0.00034104637364616106,-0.00019692465707656881,-6.794112334014172e-05,-4.640069816338878e-05,-0.00010219231216331218,-5.65793400757934e-05,3.5627348741213455e-05,0.018197512864633145,0.0002802406867308743,-0.0005216507343470292,0.000322011852325022,8.516863355721409e-05,1.8427879504387777e-05,-0.0004338453645023157,0.0001557698495624204,0.00019118012994241267,-0.00010517835910130638,0.00011523005829825681,0.00017181858110281158,-0.00032411150746410435,-6.44858267856136e-05,0.000343694786735132,2.239858865149347e-06,-0.0003571137459645945,6.972020126433619e-05,9.386580276504146e-05,-0.00017081568995724587,0.0002522416103597069,-0.00024571846886747633,0.00016471847518728384,0.00027016609946098563,0.0002791072593609734,-9.967568906179521e-05,0.0002715746810904785,-4.663514867217928e-05,6.471269465354339e-05,5.4200123966029346e-05,-8.160408065346392e-06,0.00024844869060669343,0.00024658656187209586
resid-chpm,-0.00027683308270478165,0.00016983965529401545,0.0010578817088091937,-2.081680237631342e-05,0.000776203118201703,-0.00010060791476045767,-0.00031204666461649765,0.0007549212034049878,-0.0005454124633804024,0.0004954594900545697,0.0018716593823530604,0.0004598798248585931,-0.0003541090354007019,-0.00022862561822814008,0.0006169047323072265,0.0005391968961508034,-0.0001811108821771361,-0.00026219427111884796,8.260542098202294e-05,-0.00031068076036115113,-0.0006187391079927743,0.0008406325397391614,-7.545553282629958e-05,8.208566217867929e-05,0.0013286669436836322,-3.872066480628232e-05,-0.00024910820109202487,0.0001618655022752504,0.00028024068673087433,0.11055987955373564,0.0012857975206794223,0.0007937150550879111,0.00029832832156439175,0.00025734577783035673,0.0010693693256918436,0.0003839513168033315,0.00047123280175350514,-0.00025925023096319896,0.00038232620176704675,-0.00042350923911799057,-0.0007988904170578185,7.710011771776994e-05,0.0008471605147985587,0.00016541193371236873,0.0008802364090152875,2.6824480788072236e-05,0.0009185534232056297,0.0008688925335306532,0.0004750050013848155,0.0006056623277841728,0.00040600845174888165,0.0006659223844348525,0.0006879611173924381,-0.000730064065629762,0.00013850360123043813,-0.00034379869062334495,-0.00025983935593215977,-0.000268733042553458,-9.831871638909808e-05,0.000612391949947141,0.000607802057989779
